BIND|TestCommand.cs|L10|call=WriteLine|foundNodeKind=ExpressionStatement|foundNodeSpansLines=10-10|invocationAncestorFound=False|stmtOnOneLine=True
BIND|TestCommand.cs|L11|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=11-11|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigCommand.cs|L16|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigCommand.cs|L17|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=17-17|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigCommand.cs|L18|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=18-18|invocationAncestorFound=False|stmtOnOneLine=True
BIND|CalculateCommand.cs|L21|call=DiscoverRepository|foundNodeKind=ExpressionStatement|foundNodeSpansLines=21-21|invocationAncestorFound=False|stmtOnOneLine=True
BIND|CalculateCommand.cs|L22|call=ToList|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=22-22|invocationAncestorFound=False|stmtOnOneLine=True
BIND|CalculateCommand.cs|L23|call=LogInformation|foundNodeKind=InvocationExpression|foundNodeSpansLines=23-24|invocationAncestorFound=True|stmtOnOneLine=False
BIND|NormalizeCommand.cs|L16|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|NormalizeCommand.cs|L17|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=17-17|invocationAncestorFound=False|stmtOnOneLine=True
BIND|NormalizeCommand.cs|L18|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=18-18|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputCommand.cs|L14|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=14-14|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputCommand.cs|L15|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=15-15|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputCommand.cs|L16|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|CalculateCommand.cs|L25|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=25-25|invocationAncestorFound=False|stmtOnOneLine=True
BIND|CalculateCommand.cs|L28|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=28-28|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigShowCommand.cs|L16|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigInitCommand.cs|L16|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigShowCommand.cs|L17|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=17-17|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigInitCommand.cs|L17|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=17-17|invocationAncestorFound=False|stmtOnOneLine=True
BIND|ConfigInitCommand.cs|L18|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=18-18|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputAssemblyInfoCommand.cs|L14|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=14-14|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputAssemblyInfoCommand.cs|L16|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputAssemblyInfoCommand.cs|L17|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=17-17|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputAssemblyInfoCommand.cs|L18|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=18-18|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputProjectCommand.cs|L14|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=14-14|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputProjectCommand.cs|L15|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=15-15|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputProjectCommand.cs|L16|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputWixCommand.cs|L14|call=Call|foundNodeKind=LocalDeclarationStatement|foundNodeSpansLines=14-14|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputWixCommand.cs|L15|call=LogInformation|foundNodeKind=ExpressionStatement|foundNodeSpansLines=15-15|invocationAncestorFound=False|stmtOnOneLine=True
BIND|OutputWixCommand.cs|L16|call=FromResult|foundNodeKind=ReturnStatement|foundNodeSpansLines=16-16|invocationAncestorFound=False|stmtOnOneLine=True
