"repo","filesWithShape","sites"
"Orleans","289","1603"
"GitVersion","146","878"
"PowerToys","72","440"
"MahApps.Metro","53","266"
"CommunityToolkit.Mvvm","45","186"
"dotnet-podcasts","6","11"
"SignalR","4","10"
"Newtonsoft.Json","3","10"
"wolverine","2","10"
"xUnit","2","5"
"FluentValidation","2","5"
"Quartz.NET","5","5"
"StackExchange.Redis","2","2"
"Ocelot","1","1"
"gRPC","1","1"
"RazorPages","1","1"
"MassTransit","1","1"
"eShop","1","1"
"Desktop","1","1"
"bitwarden-server","1","1"
"Spectre.Console","0","0"
"TodoApi","0","0"
"YARP","0","0"
"VerticalSlice","0","0"
"signalr-app","0","0"
"Serilog","0","0"
"ScreenToGif","0","0"
"RestSharp","0","0"
"razorpages-app","0","0"
"refit","0","0"
"Polly","0","0"
"CLI","0","0"
"CleanArchitecture","0","0"
"Dapper","0","0"
"company-functions","0","0"
"AzureFunctions","0","0"
"AutoMapper","0","0"
"blazor-samples","0","0"
"Blazor","0","0"
"DntSite","0","0"
"MassTransit-Sample","0","0"
"aspire-samples","0","0"
"OrchardCore","0","0"
"MediatR","0","0"
"functions-app","0","0"
"Functions","0","0"
"HotChocolate","0","0"
"Hangfire","0","0"
